,ground_truth,assigned_guide
cell175,guide1,guide1
cell176,guide1,guide1
cell177,guide1,guide1
cell178,guide1,negative
cell179,guide1,negative
cell180,guide1,guide1
cell181,guide1,negative
cell182,guide1,guide1
cell183,guide1,guide1
cell184,guide1,guide1
cell185,guide1,guide1
cell186,guide1,guide1
cell187,guide1,guide1
cell188,guide1,guide1
cell189,guide1,negative
cell190,guide1,guide1
cell191,guide1,guide1
cell192,guide1,guide1
cell193,guide1,guide1
cell194,guide1,guide1
cell195,guide1,guide1
cell196,guide1,guide1
cell197,guide1,guide1
cell198,guide1,guide1
cell199,guide1,guide1
cell200,guide1,guide1
cell201,guide1,guide1
cell202,guide1,negative
cell203,guide1,guide1
cell204,guide1,negative
cell205,guide1,guide1
cell206,guide1,guide1
cell207,guide1,guide1
cell208,guide1,negative
cell209,guide1,guide1
cell210,guide1,negative
cell211,guide1,negative
cell212,guide1,guide1
cell213,guide1,guide1
cell214,guide1,guide1
cell215,guide1,guide1
cell216,guide1,guide1
cell217,guide1,guide1
cell218,guide1,guide1
cell219,guide1,guide1
cell220,guide1,guide1
cell221,guide1,guide1
cell222,guide1,guide1
cell223,guide1,guide1
cell224,guide1,guide1
cell225,guide1,guide1
cell226,guide1,guide1
cell227,guide1,negative
cell228,guide1,guide1
cell229,guide1,negative
cell230,guide1,guide1
cell231,guide1,guide1
cell232,guide1,guide1
cell233,guide1,guide1
cell234,guide1,guide1
cell235,guide1,negative
cell236,guide1,guide1
cell237,guide1,guide1
cell238,guide1,guide1
cell239,guide1,guide1
cell240,guide1,negative
cell241,guide1,guide1
cell242,guide1,guide1
cell243,guide1,guide1
cell244,guide1,guide1
cell245,guide1,guide1
cell246,guide1,guide1
cell247,guide1,guide1
cell248,guide1,guide1
cell249,guide1,guide1
cell250,guide1,guide1
cell251,guide1,guide1
cell252,guide1,guide1
cell253,guide1,guide1
cell254,guide1,guide1
cell255,guide1,guide1
cell256,guide1,guide1
cell257,guide1,guide1
cell258,guide1,guide1
cell259,guide1,guide1
cell260,guide1,guide1
cell261,guide1,guide1
cell262,guide1,guide1
cell263,guide1,guide1
cell264,guide1,guide1
cell265,guide1,negative
cell266,guide1,guide1
cell267,guide1,negative
cell268,guide1,guide1
cell269,guide1,guide1
cell270,guide1,negative
cell271,guide1,guide1
cell272,guide1,guide1
cell273,guide1,negative
cell274,guide1,guide1
cell275,guide1,negative
cell276,guide1,negative
cell277,guide1,negative
cell278,guide1,guide1
cell279,guide1,negative
cell280,guide1,guide1
cell281,guide1,guide1
cell282,guide1,guide1
cell283,guide1,guide1
cell284,guide1,negative
cell285,guide1,guide1
cell286,guide1,negative
cell287,guide1,guide1
cell288,guide1,guide1
cell289,guide1,negative
cell290,guide1,guide1
cell291,guide1,guide1
cell292,guide1,guide1
cell293,guide1,guide1
cell294,guide1,guide1
cell295,guide1,guide1
cell296,guide1,guide1
cell297,guide1,guide1
cell298,guide1,guide1
cell299,guide1,guide1
cell300,guide1,guide1
cell301,guide1,guide1
cell302,guide1,guide1
cell303,guide1,guide1
cell304,guide1,guide1
cell305,guide1,guide1
cell306,guide1,guide1
cell307,guide1,guide1
cell308,guide1,guide1
cell309,guide1,negative
cell310,guide1,negative
cell311,guide1,negative
cell312,guide1,guide1
cell313,guide1,guide1
cell314,guide1,guide1
cell315,guide1,guide1
cell316,guide1,guide1
cell317,guide1,guide1
cell318,guide1,guide1
cell319,guide1,guide1
cell320,guide1,negative
cell321,guide1,guide1
cell322,guide1,guide1
cell323,guide1,guide1
cell324,guide1,guide1
cell325,guide1,guide1
cell326,guide1,guide1
cell327,guide1,guide1
cell328,guide1,guide1
cell329,guide1,guide1
cell330,guide1,guide1
cell331,guide1,guide1
cell332,guide1,guide1
cell333,guide1,guide1
cell334,guide1,guide1
cell335,guide1,guide1
cell336,guide1,guide1
cell337,guide1,negative
cell338,guide1,guide1
cell339,guide1,guide1
cell340,guide1,guide1
cell341,guide1,negative
cell342,guide1,guide1
cell343,guide1,negative
cell344,guide1,guide1
cell345,guide1,guide1
cell346,guide1,guide1
cell347,guide1,guide1
cell348,guide1,guide1
cell349,guide1,guide1
cell350,guide1,guide1
cell351,guide1,guide1
cell352,guide1,negative
cell353,guide1,guide1
cell354,guide1,negative
cell355,guide1,guide1
cell356,guide1,guide1
cell357,guide1,guide1
cell358,guide1,guide1
cell359,guide1,guide1
cell360,guide1,guide1
cell361,guide1,guide1
cell362,guide1,guide1
cell363,guide1,guide1
cell364,guide1,guide1
cell365,guide1,negative
cell366,guide1,negative
cell367,guide1,negative
cell368,guide1,guide1
cell369,guide1,guide1
cell370,guide1,guide1
cell371,guide1,guide1
cell372,guide1,negative
cell373,guide1,guide1
cell374,guide1,guide1
cell375,guide1,guide1
cell376,guide1,guide1
cell377,guide1,negative
cell378,guide1,guide1
cell379,guide1,guide1
cell380,guide1,guide1
cell381,guide1,guide1
cell382,guide1,guide1
cell383,guide1,guide1
cell384,guide1,guide1
cell385,guide1,guide1
cell386,guide1,negative
cell387,guide1,negative
cell388,guide1,guide1
cell389,guide1,guide1
cell390,guide1,guide1
cell391,guide1,guide1
cell392,guide1,guide1
cell393,guide1,negative
cell394,guide1,guide1
cell395,guide1,guide1
cell396,guide1,guide1
cell397,guide1,negative
cell398,guide1,guide1
cell399,guide1,guide1
cell400,guide1,guide1
cell401,guide1,negative
cell402,guide1,guide1
cell403,guide1,guide1
cell404,guide1,negative
cell405,guide1,guide1
cell406,guide1,negative
cell407,guide1,guide1
cell408,guide1,guide1
cell409,guide1,guide1
cell410,guide1,guide1
cell411,guide1,guide1
cell412,guide1,negative
cell413,guide1,guide1
cell414,guide1,guide1
cell415,guide1,guide1
cell416,guide1,negative
cell417,guide1,negative
cell418,guide1,guide1
cell419,guide1,guide1
cell420,guide1,guide1
cell421,guide1,negative
cell422,guide1,guide1
cell423,guide1,guide1
cell424,guide1,guide1
cell425,guide1,guide1
cell426,guide1,guide1
cell427,guide1,guide1
cell428,guide1,guide1
cell429,guide1,guide1
cell430,guide1,guide1
cell431,guide1,guide1
cell432,guide1,guide1
cell433,guide1,guide1
cell434,guide1,guide1
cell435,guide1,guide1
cell436,guide1,negative
cell437,guide1,guide1
cell438,guide1,guide1
cell439,guide1,negative
cell440,guide1,guide1
cell441,guide1,guide1
cell442,guide1,guide1
cell443,guide1,negative
cell444,guide1,guide1
cell445,guide1,guide1
cell446,guide1,guide1
cell447,guide1,guide1
cell448,guide1,guide1
cell449,guide1,guide1
cell450,guide1,negative
cell451,guide1,guide1
cell452,guide1,guide1
cell453,guide1,negative
cell454,guide1,negative
cell455,guide1,guide1
cell456,guide1,guide1
cell457,guide1,negative
cell458,guide1,guide1
cell459,guide1,guide1
cell460,guide1,guide1
cell461,guide1,guide1
cell462,guide1,guide1
cell463,guide1,guide1
cell464,guide1,negative
cell465,guide1,guide1
cell466,guide1,guide1
cell467,guide1,guide1
cell468,guide1,guide1
cell469,guide1,guide1
cell470,guide1,negative
cell471,guide1,guide1
cell472,guide1,guide1
cell473,guide1,negative
cell474,guide1,guide1
cell475,guide1,negative
cell476,guide1,negative
cell477,guide1,guide1
cell478,guide1,guide1
cell479,guide1,negative
cell480,guide1,guide1
cell481,guide1,guide1
cell482,guide1,guide1
cell483,guide1,guide1
cell484,guide1,guide1
cell485,guide1,negative
cell486,guide1,guide1
cell487,guide1,guide1
cell488,guide1,negative
cell489,guide1,guide1
cell490,guide1,negative
cell491,guide1,guide1
cell492,guide1,guide1
cell493,guide1,guide1
cell494,guide1,guide1
cell495,guide1,guide1
cell496,guide1,negative
cell497,guide1,guide1
cell498,guide1,guide1
cell499,guide1,negative
cell500,guide1,guide1
cell501,guide1,guide1
cell502,guide1,negative
cell503,guide1,guide1
cell504,guide1,negative
cell505,guide1,negative
cell506,guide1,guide1
cell507,guide1,guide1
cell508,guide1,guide1
cell509,guide1,guide1
cell510,guide1,guide1
cell511,guide1,guide1
cell512,guide1,guide1
cell513,guide1,guide1
cell514,guide1,guide1
cell515,guide1,guide1
cell516,guide1,guide1
cell517,guide1,guide1
cell518,guide1,guide1
cell519,guide1,guide1
cell520,guide1,guide1
cell521,guide1,guide1
cell522,guide1,guide1
cell523,guide1,negative
cell524,guide1,guide1
cell525,guide1,guide1
cell526,guide1,guide1
cell527,guide1,negative
cell528,guide1,guide1
cell529,guide1,guide1
cell530,guide1,negative
cell531,guide1,guide1
cell532,guide1,guide1
cell533,guide1,guide1
cell534,guide1,guide1
cell535,guide1,guide1
cell536,guide1,guide1
cell537,guide1,guide1
cell538,guide1,negative
cell539,guide1,guide1
cell540,guide1,guide1
cell541,guide1,guide1
cell542,guide1,guide1
cell543,guide1,guide1
cell544,guide1,negative
cell545,guide1,guide1
cell546,guide1,guide1
cell547,guide1,guide1
cell548,guide1,guide1
cell549,guide1,guide1
cell550,guide1,negative
cell551,guide1,guide1
cell552,guide1,guide1
cell553,guide1,guide1
cell554,guide1,guide1
cell555,guide1,guide1
cell556,guide1,guide1
cell557,guide1,guide1
cell558,guide1,guide1
cell559,guide1,guide1
cell560,guide1,negative
cell561,guide1,guide1
cell562,guide1,guide1
cell563,guide1,negative
cell564,guide1,guide1
cell565,guide1,guide1
cell566,guide1,guide1
cell567,guide1,guide1
cell568,guide1,guide1
cell569,guide1,guide1
cell570,guide1,guide1
cell571,guide1,guide1
cell572,guide1,guide1
cell573,guide1,guide1
cell574,guide1,guide1
cell575,guide1,guide1
cell576,guide1,guide1
cell577,guide1,guide1
cell578,guide1,guide1
cell579,guide1,negative
cell580,guide1,guide1
cell581,guide1,guide1
cell582,guide1,guide1
cell583,guide1,guide1
cell584,guide1,guide1
cell585,guide1,guide1
cell586,guide1,guide1
cell587,guide1,negative
cell588,guide1,guide1
cell589,guide1,guide1
cell590,guide1,guide1
cell591,guide1,guide1
cell592,guide1,negative
cell593,guide1,guide1
cell594,guide1,negative
cell595,guide1,guide1
cell596,guide1,guide1
cell597,guide1,guide1
cell598,guide1,guide1
cell599,guide1,negative
cell600,guide1,guide1
cell601,guide1,negative
cell602,guide1,guide1
cell603,guide1,guide1
cell604,guide1,guide1
cell605,guide1,negative
cell606,guide1,guide1
cell607,guide1,guide1
cell608,guide1,guide1
cell609,guide1,guide1
cell610,guide1,negative
cell611,guide1,guide1
cell612,guide1,guide1
cell613,guide1,guide1
cell614,guide1,negative
cell615,guide1,guide1
cell616,guide1,guide1
cell617,guide1,guide1
cell618,guide1,guide1
cell619,guide1,guide1
cell620,guide1,guide1
cell621,guide1,guide1
cell622,guide1,negative
cell623,guide1,negative
cell624,guide1,guide1
cell625,guide1,guide1
cell626,guide1,guide1
cell627,guide1,guide1
cell628,guide1,guide1
cell629,guide1,guide1
cell630,guide1,guide1
cell631,guide1,negative
cell632,guide1,guide1
cell633,guide1,guide1
cell634,guide1,guide1
cell635,guide1,guide1
cell636,guide1,guide1
cell637,guide1,negative
cell638,guide1,guide1
cell639,guide1,guide1
cell640,guide1,guide1
cell641,guide1,negative
cell642,guide1,guide1
cell643,guide1,guide1
cell644,guide1,guide1
cell645,guide1,guide1
cell646,guide1,guide1
cell647,guide1,guide1
cell648,guide1,guide1
cell649,guide1,guide1
cell650,guide1,guide1
cell651,guide1,guide1
cell652,guide1,guide1
cell653,guide1,guide1
cell654,guide1,negative
cell655,guide1,guide1
cell656,guide1,guide1
cell657,guide1,negative
cell658,guide1,guide1
cell659,guide1,guide1
cell660,guide1,guide1
cell661,guide1,guide1
cell662,guide1,negative
cell663,guide1,guide1
cell664,guide1,guide1
cell665,guide1,negative
cell666,guide1,guide1
cell667,guide1,guide1
cell668,guide1,guide1
cell669,guide1,guide1+guide3
cell670,guide1,negative
cell671,guide1,guide1
cell672,guide1,guide1
cell673,guide1,guide1
cell674,guide1,guide1
cell675,guide1,guide1
cell676,guide1,guide1
cell677,guide1,guide1
cell678,guide1,guide1
cell679,guide1,negative
cell680,guide1,guide1
cell681,guide1,guide1
cell682,guide1,guide1
cell683,guide1,guide1
cell684,guide1,guide1
cell685,guide1,guide1
cell686,guide1,guide1
cell687,guide1,guide1+guide2
cell688,guide1,guide1
cell689,guide1,negative
cell690,guide1,guide1
cell691,guide1,negative
cell692,guide1,guide1
cell693,guide1,guide1
cell694,guide1,guide1
cell695,guide1,negative
cell696,guide1,guide1
cell697,guide1,negative
cell698,guide1,guide1
cell699,guide1,guide1
cell700,guide1,guide1
cell701,guide1,guide1
cell702,guide1,guide1
cell703,guide1,guide1
cell704,guide1,negative
cell705,guide1,guide1
cell706,guide1,guide1
cell707,guide1,guide1
cell708,guide1,negative
cell709,guide1,guide1
cell710,guide1,guide1
cell711,guide1,guide1
cell712,guide1,guide1
cell713,guide1,guide1
cell714,guide1,guide1
cell715,guide1,guide1
cell716,guide1,guide1
cell717,guide1,guide1
cell718,guide1,negative
cell719,guide1,negative
cell720,guide1,guide1
cell721,guide1,negative
cell722,guide1,guide1
cell723,guide1,guide1
cell724,guide1,guide1
cell725,guide1,guide1
cell726,guide1,guide1
cell727,guide1,guide1
cell728,guide1,guide1
cell729,guide1,guide1
cell730,guide1,guide1
cell731,guide1,guide1
cell732,guide1,guide1
cell733,guide1,guide1
cell734,guide1,negative
cell735,guide1,negative
cell736,guide1,guide1
cell737,guide1,guide1
cell738,guide1,negative
cell739,guide1,guide1
cell740,guide1,guide1
cell741,guide1,guide1
cell742,guide1,guide1
cell743,guide1,guide1
cell744,guide1,guide1
cell745,guide1,negative
cell746,guide1,guide1
cell747,guide1,guide1
cell748,guide1,guide1
cell749,guide1,guide1
cell750,guide1,guide1
cell751,guide1,guide1
cell752,guide1,guide1
cell753,guide1,guide1
cell754,guide1,guide1
cell755,guide1,guide1
cell756,guide1,guide1
cell757,guide1,guide2
cell758,guide1,guide1
cell759,guide1,guide1
cell760,guide1,guide1
cell761,guide1,guide1
cell762,guide1,guide1
cell763,guide1,guide1
cell764,guide1,guide1
cell765,guide1,guide1
cell766,guide1,guide1
cell767,guide1,negative
cell768,guide1,negative
cell769,guide1,negative
cell770,guide1,negative
cell771,guide1,guide1
cell772,guide1,guide1+guide2
cell773,guide1,guide1
cell774,guide1,guide1
cell775,guide1,guide1
cell776,guide1,guide1
cell777,guide1,guide1
cell778,guide1,guide1
cell779,guide1,guide1
cell780,guide1,guide1
cell781,guide1,guide1
cell782,guide1,guide1
cell783,guide1,guide1
cell784,guide1,guide1
cell785,guide1,guide1
cell786,guide1,guide1
cell787,guide1,guide1
cell788,guide1,guide1
cell789,guide1,guide1+guide2
cell790,guide1,guide1
cell791,guide1,guide1
cell792,guide1,guide1
cell793,guide1,guide1
cell794,guide1,guide1
cell795,guide1,guide1
cell796,guide1,guide1
cell797,guide1,guide1
cell798,guide1,guide1
cell799,guide1,guide1
cell800,guide1,negative
cell801,guide1,guide1
cell802,guide1,negative
cell803,guide1,guide1
cell804,guide1,guide1
cell805,guide1,guide1
cell806,guide1,guide1
cell807,guide1,guide1
cell808,guide1,guide1
cell809,guide1,guide1
cell810,guide1,guide1
cell811,guide1,guide1
cell812,guide1,guide1
cell813,guide1,guide1
cell814,guide1,guide1
cell815,guide1,negative
cell816,guide1,guide1
cell817,guide1,guide1
cell818,guide1,negative
cell819,guide1,guide1
cell820,guide1,guide1
cell821,guide1,guide1
cell822,guide1,guide1
cell823,guide1,guide1
cell824,guide1,guide1
cell825,guide1,guide1
cell826,guide1,guide1
cell827,guide1,guide1
cell828,guide1,guide1
cell829,guide1,negative
cell830,guide1,guide1
cell831,guide1,negative
cell832,guide1,guide1
cell833,guide1,guide1
cell834,guide1,negative
cell835,guide1,guide1
cell836,guide1,negative
cell837,guide1,guide1
cell838,guide1,guide1
cell839,guide1,guide1
cell840,guide1,guide1
cell841,guide1,negative
cell842,guide1,negative
cell843,guide1,guide1
cell844,guide1,guide1
cell845,guide1,guide1
cell846,guide1,guide1
cell847,guide1,guide1
cell848,guide1,guide1
cell849,guide1,guide1
cell850,guide1,guide1
cell851,guide1,negative
cell852,guide1,guide1
cell853,guide1,guide1
cell854,guide1,negative
cell855,guide1,negative
cell856,guide1,guide1
cell857,guide1,guide1
cell858,guide1,negative
cell859,guide1,guide1
cell860,guide1,guide1
cell861,guide1,guide1
cell862,guide1,negative
cell863,guide1,guide1
cell864,guide1,guide1
cell865,guide1,guide1
cell866,guide1,guide1
cell867,guide1,guide1
cell868,guide1,guide1
cell869,guide1,negative
cell870,guide1,guide1
cell871,guide1,guide1
cell872,guide1,guide1
cell873,guide1,negative
cell874,guide1,guide1
cell875,guide1,guide1
cell876,guide1,guide1
cell877,guide1,guide1
cell878,guide1,guide1
cell879,guide1,guide1
cell880,guide1,negative
cell881,guide1,guide1
cell882,guide1,guide1
cell883,guide1,negative
cell884,guide1,guide1
cell885,guide1,guide1
cell886,guide1,guide1
cell887,guide1,guide1
cell888,guide1,guide1
cell889,guide1,guide1
cell890,guide1,negative
cell891,guide1,guide1
cell892,guide1,negative
cell893,guide1,guide1
cell894,guide1,guide1
cell895,guide1,negative
cell896,guide1,guide1
cell897,guide1,guide1
cell898,guide1,guide1
cell899,guide1,guide1
cell900,guide1,guide1
cell901,guide1,guide1
cell902,guide1,guide1
cell903,guide1,guide1
cell904,guide1,guide1
cell905,guide1,guide1
cell906,guide1,guide1
cell907,guide1,guide1
cell908,guide1,guide1
cell909,guide1,guide1
cell910,guide1,guide1
cell911,guide1,guide1
cell912,guide1,guide1
cell913,guide1,guide1
cell914,guide1,guide1
cell915,guide1,guide1
cell916,guide1,guide1
cell917,guide1,guide1
cell918,guide1,guide1
cell919,guide1,guide1
cell920,guide1,guide1
cell921,guide1,guide1
cell922,guide1,guide1
cell923,guide1,guide1
cell924,guide1,guide1
cell925,guide1,guide1
cell926,guide1,guide1
cell927,guide1,guide1
cell928,guide1,negative
cell929,guide1,guide1
cell930,guide1,guide1
cell931,guide1,negative
cell932,guide1,guide1
cell933,guide1,guide1
cell934,guide1,guide1
cell935,guide1,guide1
cell936,guide1,guide1
cell937,guide1,negative
cell938,guide1,guide1
cell939,guide1,negative
cell940,guide1,guide1
cell941,guide1,guide1
cell942,guide1,guide1
cell943,guide1,negative
cell944,guide1,negative
cell945,guide1,guide1
cell946,guide1,negative
cell947,guide1,guide1
cell948,guide1,negative
cell949,guide1,negative
cell950,guide1,guide1
cell951,guide1,guide1
cell952,guide1,guide1
cell953,guide1,negative
cell954,guide1,guide1
cell955,guide1,guide1
cell956,guide1,guide1
cell957,guide1,guide2
cell958,guide1,guide1
cell959,guide1,guide1
cell960,guide1,negative
cell961,guide1,guide1
cell962,guide1,negative
cell963,guide1,guide1
cell964,guide1,guide1
cell965,guide1,guide1
cell966,guide1,negative
cell967,guide1,guide1
cell968,guide1,guide1
cell969,guide1,guide1
cell970,guide1,guide1
cell971,guide1,guide1
cell972,guide1,guide1
cell973,guide1,guide1
cell974,guide1,guide1
cell975,guide1,guide1
cell976,guide1,guide1
cell977,guide1,negative
cell978,guide1,guide1
cell979,guide1,guide1
cell980,guide1,guide1
cell981,guide1,negative
cell982,guide1,guide1
cell983,guide1,guide1
cell984,guide1,guide1
cell985,guide1,guide1
cell986,guide1,guide1
cell987,guide1,guide1
cell988,guide1,guide1
cell989,guide1,guide1
cell990,guide1,guide1
cell991,guide1,guide1
cell992,guide1,guide1
cell993,guide1,guide1
cell994,guide1,guide1
cell995,guide1,guide3
cell996,guide1,guide1
cell997,guide1,guide1
cell998,guide1,guide1
cell999,guide1,guide1
cell1000,guide1,guide1
cell1001,guide1,guide1
cell1002,guide1,guide1
cell1003,guide1,guide1
cell1004,guide1,guide1
cell1005,guide1,guide1
cell1006,guide1,guide1
cell1007,guide1,guide1
cell1008,guide1,guide1
cell1009,guide1,guide1
cell1010,guide1,negative
cell1011,guide1,guide1
cell1012,guide1,guide1
cell1013,guide1,guide1+guide3
cell1014,guide1,guide1
cell1015,guide1,guide1
cell1016,guide1,guide1
cell1017,guide1,guide1
cell1018,guide1,guide1
cell1019,guide1,guide1
cell1020,guide1,guide1
cell1021,guide1,guide1
cell1022,guide1,guide1
cell1023,guide1,guide1
cell1024,guide1,guide1
cell1025,guide1,guide1
cell1026,guide1,guide1
cell1027,guide1,guide1
cell1028,guide1,guide1
cell1029,guide1,guide1
cell1030,guide1,guide1
cell1031,guide1,guide1
cell1032,guide1,guide1
cell1033,guide1,guide1
cell1034,guide1,guide1
cell1035,guide1,guide1
cell1036,guide1,guide1
cell1037,guide1,guide1
cell1038,guide1,guide1
cell1039,guide1,guide1
cell1040,guide1,guide1
cell1041,guide1,guide1
cell1042,guide1,guide1
cell1043,guide1,negative
cell1044,guide1,guide1
cell1045,guide1,guide1
cell1046,guide1,guide1
cell1047,guide1,negative
cell1048,guide1,guide1
cell1049,guide1,guide1
cell1050,guide1,guide1
cell1051,guide1,guide1
cell1052,guide1,guide1
cell1053,guide1,guide1
cell1054,guide1,guide1
cell1055,guide1,guide1
cell1056,guide1,guide1
cell1057,guide1,guide1
cell1058,guide1,guide1
cell1059,guide1,guide1
cell1060,guide1,guide1
cell1061,guide1,guide1
cell1062,guide1,guide1
cell1063,guide1,guide1
cell1064,guide1,guide1
cell1065,guide1,guide1
cell1066,guide1,guide1
cell1067,guide1,guide1
cell1068,guide1,guide1
cell1069,guide1,guide1
cell1070,guide1,negative
cell1071,guide1,negative
cell1072,guide1,guide1
cell1073,guide1,guide1
cell1074,guide1,guide1
cell1075,guide1,guide1
cell1076,guide1,guide1
cell1077,guide1,guide1
cell1078,guide1,guide1
cell1079,guide1,negative
cell1080,guide1,guide1
cell1081,guide1,negative
cell1082,guide1,guide1
cell1083,guide1,guide1
cell1084,guide1,negative
cell1085,guide1,guide1
cell1086,guide1,negative
cell1087,guide1,guide1
cell1088,guide1,guide1
cell1089,guide1,guide1
cell1090,guide1,guide1
cell1091,guide1,guide1
cell1092,guide1,negative
cell1093,guide1,guide1
cell1094,guide1,guide1
cell1095,guide1,negative
cell1096,guide1,guide1
cell1097,guide1,guide1
cell1098,guide1,guide1+guide2
cell1099,guide1,guide1
cell1100,guide1,guide1+guide2
cell1101,guide1,guide1
cell1102,guide1,guide1
cell1103,guide1,guide1
cell1104,guide1,guide1
cell1105,guide1,guide1
cell1106,guide1,negative
cell1107,guide1,guide1
cell1108,guide1,guide1
cell1109,guide1,guide1
cell1110,guide1,guide1
cell1111,guide1,guide1
cell1112,guide1,guide1
cell1113,guide1,guide1
cell1114,guide1,guide1
cell1115,guide1,guide1
cell1116,guide1,guide1
cell1117,guide1,guide1
cell1118,guide1,guide1
cell1119,guide1,guide1
cell1120,guide1,guide1
cell1121,guide1,guide1
cell1122,guide1,guide1
cell1123,guide1,guide1
cell1124,guide1,guide1
cell1125,guide1,negative
cell1126,guide1,guide1
cell1127,guide1,negative
cell1128,guide1,guide1
cell1129,guide1,guide1
cell1130,guide1,guide1
cell1131,guide1,guide1
cell1132,guide1,guide1
cell1133,guide1,negative
cell1134,guide1,guide1
cell1135,guide1,guide1
cell1136,guide1,negative
cell1137,guide1,guide1
cell1138,guide1,negative
cell1139,guide1,guide1
cell1140,guide1,guide1
cell1141,guide1,negative
cell1142,guide1,guide1
cell1143,guide1,guide1
cell1144,guide1,guide1
cell1145,guide1,guide1
cell1146,guide1,guide1
cell1147,guide1,guide1
cell1148,guide1,guide1
cell1149,guide1,guide1
cell1150,guide1,guide1
cell1151,guide1,guide1
cell1152,guide1,guide1
cell1153,guide1,negative
cell1154,guide1,negative
cell1155,guide1,guide1
cell1156,guide1,guide1
cell1157,guide1,guide1
cell1158,guide1,negative
cell1159,guide1,guide1
cell1160,guide1,guide1
cell1161,guide1,guide1
cell1162,guide1,guide1
cell1163,guide1,guide1
cell1164,guide1,negative
cell1165,guide1,guide1
