,ground_truth,assigned_guide
cell333,guide1,negative
cell334,guide1,guide1
cell335,guide1,guide1
cell336,guide1,guide1
cell337,guide1,guide1
cell338,guide1,guide1
cell339,guide1,guide1
cell340,guide1,negative
cell341,guide1,guide1
cell342,guide1,guide1
cell343,guide1,guide1
cell344,guide1,guide1
cell345,guide1,negative
cell346,guide1,guide1
cell347,guide1,guide1
cell348,guide1,guide1
cell349,guide1,guide1
cell350,guide1,guide1
cell351,guide1,negative
cell352,guide1,guide1
cell353,guide1,guide1
cell354,guide1,guide1
cell355,guide1,guide1
cell356,guide1,guide1
cell357,guide1,guide1
cell358,guide1,guide1
cell359,guide1,guide1
cell360,guide1,guide1
cell361,guide1,guide1
cell362,guide1,guide1
cell363,guide1,guide1
cell364,guide1,guide1
cell365,guide1,guide1
cell366,guide1,guide1
cell367,guide1,guide1
cell368,guide1,guide1
cell369,guide1,guide1
cell370,guide1,guide1
cell371,guide1,guide1
cell372,guide1,guide1
cell373,guide1,guide1
cell374,guide1,guide1
cell375,guide1,guide1
cell376,guide1,guide1
cell377,guide1,guide1
cell378,guide1,guide1
cell379,guide1,guide1
cell380,guide1,negative
cell381,guide1,guide1
cell382,guide1,guide1
cell383,guide1,guide1
cell384,guide1,guide1
cell385,guide1,guide1
cell386,guide1,guide1
cell387,guide1,guide1
cell388,guide1,guide1
cell389,guide1,guide1
cell390,guide1,guide1
cell391,guide1,guide1
cell392,guide1,guide1
cell393,guide1,negative
cell394,guide1,guide1
cell395,guide1,negative
cell396,guide1,guide1
cell397,guide1,negative
cell398,guide1,guide1
cell399,guide1,guide1
cell400,guide1,guide1
cell401,guide1,guide1
cell402,guide1,guide1
cell403,guide1,guide1
cell404,guide1,negative
cell405,guide1,guide1
cell406,guide1,guide1
cell407,guide1,negative
cell408,guide1,guide1
cell409,guide1,guide1
cell410,guide1,guide1
cell411,guide1,negative
cell412,guide1,guide1
cell413,guide1,guide1
cell414,guide1,guide1
cell415,guide1,guide1
cell416,guide1,guide1
cell417,guide1,negative
cell418,guide1,guide1
cell419,guide1,guide1
cell420,guide1,negative
cell421,guide1,guide1
cell422,guide1,negative
cell423,guide1,guide1
cell424,guide1,guide1
cell425,guide1,negative
cell426,guide1,negative
cell427,guide1,negative
cell428,guide1,guide1
cell429,guide1,guide1
cell430,guide1,guide1
cell431,guide1,guide1
cell432,guide1,guide1
cell433,guide1,guide1
cell434,guide1,guide1
cell435,guide1,guide1
cell436,guide1,guide1
cell437,guide1,guide1
cell438,guide1,guide1
cell439,guide1,guide1
cell440,guide1,guide1
cell441,guide1,negative
cell442,guide1,guide1
cell443,guide1,negative
cell444,guide1,guide1
cell445,guide1,negative
cell446,guide1,guide1
cell447,guide1,guide1
cell448,guide1,negative
cell449,guide1,guide1
cell450,guide1,guide1
cell451,guide1,guide1
cell452,guide1,guide1
cell453,guide1,guide1
cell454,guide1,guide1
cell455,guide1,guide1
cell456,guide1,guide1
cell457,guide1,guide1
cell458,guide1,guide1
cell459,guide1,guide1
cell460,guide1,guide1
cell461,guide1,guide1
cell462,guide1,guide1
cell463,guide1,negative
cell464,guide1,negative
cell465,guide1,guide1
cell466,guide1,negative
cell467,guide1,guide1
cell468,guide1,guide1
cell469,guide1,guide1
cell470,guide1,guide1
cell471,guide1,guide1
cell472,guide1,guide1
cell473,guide1,guide1
cell474,guide1,guide1
cell475,guide1,guide1
cell476,guide1,guide1
cell477,guide1,negative
cell478,guide1,guide1
cell479,guide1,guide1
cell480,guide1,guide1
cell481,guide1,guide1
cell482,guide1,guide1
cell483,guide1,negative
cell484,guide1,guide1
cell485,guide1,negative
cell486,guide1,guide1
cell487,guide1,guide1
cell488,guide1,guide1
cell489,guide1,guide1
cell490,guide1,guide1
cell491,guide1,negative
cell492,guide1,negative
cell493,guide1,guide1+guide3
cell494,guide1,negative
cell495,guide1,guide1
cell496,guide1,guide1
cell497,guide1,guide1
cell498,guide1,guide1
cell499,guide1,guide1
cell500,guide1,guide1
cell501,guide1,guide1
cell502,guide1,guide1
cell503,guide1,guide1
cell504,guide1,guide1
cell505,guide1,guide1
cell506,guide1,guide1
cell507,guide1,guide1
cell508,guide1,guide1
cell509,guide1,guide1
cell510,guide1,guide1
cell511,guide1,guide1
cell512,guide1,guide1
cell513,guide1,guide1
cell514,guide1,negative
cell515,guide1,guide1
cell516,guide1,guide1
cell517,guide1,guide1
cell518,guide1,guide1
cell519,guide1,guide1
cell520,guide1,guide1
cell521,guide1,guide1
cell522,guide1,guide1
cell523,guide1,guide1
cell524,guide1,guide1
cell525,guide1,guide1
cell526,guide1,guide1
cell527,guide1,guide1
cell528,guide1,guide1
cell529,guide1,guide1
cell530,guide1,guide1
cell531,guide1,guide1
cell532,guide1,negative
cell533,guide1,guide1
cell534,guide1,guide1
cell535,guide1,guide1
cell536,guide1,guide1
cell537,guide1,guide1
cell538,guide1,guide1
cell539,guide1,guide1
cell540,guide1,guide1
cell541,guide1,guide1
cell542,guide1,guide1
cell543,guide1,guide1
cell544,guide1,guide1
cell545,guide1,guide1
cell546,guide1,guide1
cell547,guide1,negative
cell548,guide1,guide1
cell549,guide1,guide1
cell550,guide1,negative
cell551,guide1,guide1
cell552,guide1,guide1
cell553,guide1,negative
cell554,guide1,guide1
cell555,guide1,negative
cell556,guide1,negative
cell557,guide1,guide1
cell558,guide1,guide1
cell559,guide1,negative
cell560,guide1,negative
cell561,guide1,guide1
cell562,guide1,guide1
cell563,guide1,negative
cell564,guide1,guide1
cell565,guide1,guide1
cell566,guide1,guide1
cell567,guide1,guide1
cell568,guide1,guide1
cell569,guide1,guide1
cell570,guide1,guide1
cell571,guide1,guide1
cell572,guide1,guide1
cell573,guide1,guide1
cell574,guide1,guide1
cell575,guide1,guide1+guide3
cell576,guide1,negative
cell577,guide1,negative
cell578,guide1,guide1
cell579,guide1,guide1
cell580,guide1,guide1
cell581,guide1,guide1
cell582,guide1,guide1
cell583,guide1,negative
cell584,guide1,guide1
cell585,guide1,guide1
cell586,guide1,guide1
cell587,guide1,guide1
cell588,guide1,negative
cell589,guide1,guide1
cell590,guide1,guide1
cell591,guide1,guide1
cell592,guide1,guide1
cell593,guide1,guide1
cell594,guide1,guide1
cell595,guide1,guide1
cell596,guide1,guide1
cell597,guide1,guide1
cell598,guide1,guide1
cell599,guide1,negative
cell600,guide1,guide1
cell601,guide1,guide1
cell602,guide1,guide1
cell603,guide1,guide1
cell604,guide1,guide1
cell605,guide1,negative
cell606,guide1,guide1
cell607,guide1,guide1
cell608,guide1,guide1
cell609,guide1,guide1
cell610,guide1,guide1
cell611,guide1,guide1
cell612,guide1,guide1
cell613,guide1,guide1
cell614,guide1,negative
cell615,guide1,guide1
cell616,guide1,guide1
cell617,guide1,negative
cell618,guide1,guide1
cell619,guide1,guide1
cell620,guide1,guide1
cell621,guide1,guide1
cell622,guide1,guide1
cell623,guide1,guide1
cell624,guide1,negative
cell625,guide1,guide1
cell626,guide1,guide1
cell627,guide1,guide1
cell628,guide1,guide1
cell629,guide1,guide1
cell630,guide1,guide1
cell631,guide1,guide1
cell632,guide1,negative
cell633,guide1,guide1
cell634,guide1,guide1
cell635,guide1,guide1
cell636,guide1,guide1
cell637,guide1,guide1
cell638,guide1,guide1
cell639,guide1,guide1
cell640,guide1,guide1
cell641,guide1,guide1
cell642,guide1,guide1
cell643,guide1,negative
cell644,guide1,guide1
cell645,guide1,guide1
cell646,guide1,negative
cell647,guide1,guide1
cell648,guide1,guide1
cell649,guide1,guide1
cell650,guide1,guide1
cell651,guide1,guide1
cell652,guide1,guide1
cell653,guide1,guide1
cell654,guide1,guide1
cell655,guide1,guide1
cell656,guide1,guide1
cell657,guide1,guide1
cell658,guide1,guide1
cell659,guide1,guide1
cell660,guide1,negative
cell661,guide1,guide1
cell662,guide1,negative
cell663,guide1,guide1
cell664,guide1,negative
cell665,guide1,guide1
cell666,guide1,guide1
cell667,guide1,negative
cell668,guide1,guide1
cell669,guide1,guide1
cell670,guide1,guide1
cell671,guide1,guide1
cell672,guide1,guide1
cell673,guide1,guide1
cell674,guide1,guide1
cell675,guide1,guide1
cell676,guide1,guide1
cell677,guide1,negative
cell678,guide1,guide1
cell679,guide1,guide1
cell680,guide1,guide1
cell681,guide1,guide1
cell682,guide1,guide1
cell683,guide1,negative
cell684,guide1,guide1
cell685,guide1,guide1
cell686,guide1,guide1
cell687,guide1,guide1
cell688,guide1,guide1
cell689,guide1,guide1
cell690,guide1,guide1
cell691,guide1,guide1
cell692,guide1,guide1
cell693,guide1,guide1
cell694,guide1,guide1
cell695,guide1,guide1
cell696,guide1,guide1
cell697,guide1,guide1
cell698,guide1,guide1
cell699,guide1,negative
cell700,guide1,guide1
cell701,guide1,guide1
cell702,guide1,guide1
cell703,guide1,guide1
cell704,guide1,guide1
cell705,guide1,negative
cell706,guide1,guide1
cell707,guide1,guide1
cell708,guide1,guide1
cell709,guide1,guide1
cell710,guide1,guide1
cell711,guide1,negative
cell712,guide1,guide1
cell713,guide1,guide1
cell714,guide1,negative
cell715,guide1,guide1
cell716,guide1,guide1
cell717,guide1,guide1
cell718,guide1,guide1
cell719,guide1,guide1
cell720,guide1,guide1
cell721,guide1,guide1
cell722,guide1,guide1
cell723,guide1,guide1
cell724,guide1,guide1
cell725,guide1,guide1
cell726,guide1,guide1
cell727,guide1,negative
cell728,guide1,guide1
cell729,guide1,guide1
cell730,guide1,guide1
cell731,guide1,negative
cell732,guide1,guide1
cell733,guide1,guide1
cell734,guide1,guide1
cell735,guide1,guide1
cell736,guide1,guide1
cell737,guide1,guide1
cell738,guide1,guide1
cell739,guide1,guide1
cell740,guide1,guide1
cell741,guide1,negative
cell742,guide1,negative
cell743,guide1,guide1
cell744,guide1,guide1
cell745,guide1,negative
cell746,guide1,guide1
cell747,guide1,negative
cell748,guide1,guide1
cell749,guide1,guide1
cell750,guide1,guide1
cell751,guide1,guide1
cell752,guide1,guide1
cell753,guide1,guide1
cell754,guide1,guide1
cell755,guide1,guide1
cell756,guide1,guide1
cell757,guide1,negative
cell758,guide1,guide1
cell759,guide1,guide1
cell760,guide1,guide1
cell761,guide1,guide1
cell762,guide1,negative
cell763,guide1,guide1
cell764,guide1,guide1
cell765,guide1,negative
cell766,guide1,guide1
cell767,guide1,guide1
cell768,guide1,guide1
cell769,guide1,guide1
cell770,guide1,guide1
cell771,guide1,guide1
cell772,guide1,guide1
cell773,guide1,guide1
cell774,guide1,guide1
cell775,guide1,guide1
cell776,guide1,guide1
cell777,guide1,guide1
cell778,guide1,guide1
cell779,guide1,negative
cell780,guide1,guide1
cell781,guide1,negative
cell782,guide1,guide1
cell783,guide1,negative
cell784,guide1,guide1
cell785,guide1,guide1
cell786,guide1,guide1
cell787,guide1,guide1
cell788,guide1,negative
cell789,guide1,guide1
cell790,guide1,guide1
cell791,guide1,guide1
cell792,guide1,negative
cell793,guide1,guide1
cell794,guide1,guide1
cell795,guide1,negative
cell796,guide1,guide1
cell797,guide1,guide1
cell798,guide1,guide1
cell799,guide1,guide1
cell800,guide1,guide1
cell801,guide1,guide1
cell802,guide1,guide1
cell803,guide1,guide1
cell804,guide1,guide1
cell805,guide1,guide1
cell806,guide1,guide1
cell807,guide1,guide1
cell808,guide1,guide1
cell809,guide1,guide1
cell810,guide1,guide1
cell811,guide1,guide1
cell812,guide1,guide1
cell813,guide1,guide1
cell814,guide1,guide1
cell815,guide1,negative
cell816,guide1,guide1
cell817,guide1,guide1
cell818,guide1,guide1
cell819,guide1,guide1
cell820,guide1,guide1
cell821,guide1,guide1
cell822,guide1,guide1
cell823,guide1,guide1
cell824,guide1,guide1
cell825,guide1,negative
cell826,guide1,guide1
cell827,guide1,guide1
cell828,guide1,guide1
cell829,guide1,guide1
cell830,guide1,negative
cell831,guide1,guide1
cell832,guide1,guide1
cell833,guide1,negative
cell834,guide1,guide1
cell835,guide1,guide1
cell836,guide1,guide1
cell837,guide1,guide1
cell838,guide1,guide1
cell839,guide1,guide1
cell840,guide1,guide1
cell841,guide1,guide1
cell842,guide1,guide1
cell843,guide1,guide1
cell844,guide1,guide1
cell845,guide1,guide1
cell846,guide1,negative
cell847,guide1,guide1
cell848,guide1,guide1
cell849,guide1,guide1
cell850,guide1,guide1
cell851,guide1,guide1
cell852,guide1,guide1
cell853,guide1,guide1
cell854,guide1,guide1
cell855,guide1,guide1
cell856,guide1,guide1
cell857,guide1,guide1
cell858,guide1,guide1
cell859,guide1,guide1
cell860,guide1,guide1
cell861,guide1,guide1
cell862,guide1,guide1
cell863,guide1,negative
cell864,guide1,guide1
cell865,guide1,guide1
cell866,guide1,guide1
cell867,guide1,guide1
cell868,guide1,guide1
cell869,guide1,guide1
cell870,guide1,guide1
cell871,guide1,guide1
cell872,guide1,guide1
cell873,guide1,guide1
cell874,guide1,guide1
cell875,guide1,guide1
cell876,guide1,guide1
cell877,guide1,guide1
cell878,guide1,guide1
cell879,guide1,guide1
cell880,guide1,guide1
cell881,guide1,guide1
cell882,guide1,guide1
cell883,guide1,guide1
cell884,guide1,guide1
cell885,guide1,guide1
cell886,guide1,guide1
cell887,guide1,guide1
cell888,guide1,guide1
cell889,guide1,guide1
cell890,guide1,guide1
cell891,guide1,guide1
cell892,guide1,guide1
cell893,guide1,negative
cell894,guide1,guide1
cell895,guide1,guide1
cell896,guide1,guide1
cell897,guide1,guide1
cell898,guide1,guide1
cell899,guide1,guide1
cell900,guide1,guide1
cell901,guide1,guide3
cell902,guide1,guide1
cell903,guide1,guide1
cell904,guide1,negative
cell905,guide1,guide1
cell906,guide1,guide1
cell907,guide1,guide1
cell908,guide1,guide1
cell909,guide1,guide1
cell910,guide1,guide1
cell911,guide1,guide1
cell912,guide1,guide1
cell913,guide1,guide1
cell914,guide1,guide1
cell915,guide1,guide1
cell916,guide1,guide1
cell917,guide1,guide1
cell918,guide1,guide1
cell919,guide1,guide1
cell920,guide1,guide1
cell921,guide1,guide1
cell922,guide1,negative
cell923,guide1,guide1
cell924,guide1,guide1
cell925,guide1,guide1
cell926,guide1,guide1
cell927,guide1,guide1
cell928,guide1,guide1+guide2
cell929,guide1,guide1
cell930,guide1,guide1
cell931,guide1,guide1
cell932,guide1,guide1
cell933,guide1,guide1
cell934,guide1,guide1
cell935,guide1,guide1
cell936,guide1,guide1
cell937,guide1,guide1
cell938,guide1,negative
cell939,guide1,guide1
cell940,guide1,guide1
cell941,guide1,guide1
cell942,guide1,guide1
cell943,guide1,guide1
cell944,guide1,guide1
cell945,guide1,negative
cell946,guide1,guide1
cell947,guide1,guide1
cell948,guide1,guide1
cell949,guide1,guide1
cell950,guide1,negative
cell951,guide1,guide1
cell952,guide1,negative
cell953,guide1,guide1
cell954,guide1,guide1
cell955,guide1,guide1
cell956,guide1,guide1
cell957,guide1,guide1
cell958,guide1,negative
cell959,guide1,guide1
cell960,guide1,guide1
cell961,guide1,guide1
cell962,guide1,guide1
cell963,guide1,guide1
cell964,guide1,guide1
cell965,guide1,guide1
cell966,guide1,negative
cell967,guide1,guide1
cell968,guide1,guide1
cell969,guide1,guide1
cell970,guide1,guide1
cell971,guide1,guide1
cell972,guide1,negative
cell973,guide1,guide1
cell974,guide1,guide1
cell975,guide1,negative
cell976,guide1,guide1
cell977,guide1,guide1
cell978,guide1,guide1
cell979,guide1,guide1
cell980,guide1,guide1
cell981,guide1,guide1
cell982,guide1,guide1
cell983,guide1,guide1
cell984,guide1,guide1
cell985,guide1,guide1
cell986,guide1,guide1
cell987,guide1,guide1
cell988,guide1,guide1
cell989,guide1,guide1
cell990,guide1,guide1
cell991,guide1,guide1
cell992,guide1,guide1
cell993,guide1,negative
cell994,guide1,negative
cell995,guide1,guide1
cell996,guide1,guide1
cell997,guide1,guide1
cell998,guide1,guide1
cell999,guide1,negative
cell1000,guide1,guide1
cell1001,guide1,guide1
cell1002,guide1,guide1
cell1003,guide1,guide1
cell1004,guide1,guide1
cell1005,guide1,guide1
cell1006,guide1,guide1
cell1007,guide1,guide1
cell1008,guide1,guide1
cell1009,guide1,guide1
cell1010,guide1,guide1+guide3
cell1011,guide1,guide1
cell1012,guide1,guide1
cell1013,guide1,guide1
cell1014,guide1,guide1
cell1015,guide1,guide1
cell1016,guide1,guide1
cell1017,guide1,guide1
cell1018,guide1,guide1
cell1019,guide1,guide1
cell1020,guide1,guide1
cell1021,guide1,guide1
cell1022,guide1,guide1
cell1023,guide1,guide1
cell1024,guide1,guide1
cell1025,guide1,guide1
cell1026,guide1,guide1
cell1027,guide1,guide1
cell1028,guide1,guide1
cell1029,guide1,guide1
cell1030,guide1,guide1
cell1031,guide1,guide1
cell1032,guide1,negative
cell1033,guide1,guide1
cell1034,guide1,negative
cell1035,guide1,guide1
cell1036,guide1,negative
cell1037,guide1,negative
cell1038,guide1,guide1
cell1039,guide1,guide1
cell1040,guide1,guide1
cell1041,guide1,guide1
cell1042,guide1,guide1
cell1043,guide1,guide1
cell1044,guide1,negative
cell1045,guide1,guide1
cell1046,guide1,negative
cell1047,guide1,guide1
cell1048,guide1,guide1
cell1049,guide1,guide1
cell1050,guide1,guide1
cell1051,guide1,guide1
cell1052,guide1,guide1
cell1053,guide1,guide1
cell1054,guide1,guide1
cell1055,guide1,guide1
cell1056,guide1,guide1
cell1057,guide1,guide1
cell1058,guide1,guide1
cell1059,guide1,guide1
cell1060,guide1,guide1
cell1061,guide1,guide1
cell1062,guide1,guide1
cell1063,guide1,guide1
cell1064,guide1,guide1
cell1065,guide1,guide1+guide2
cell1066,guide1,guide1
cell1067,guide1,guide1
cell1068,guide1,guide1
cell1069,guide1,guide1
cell1070,guide1,guide1
cell1071,guide1,negative
cell1072,guide1,guide1
cell1073,guide1,guide1
cell1074,guide1,guide1
cell1075,guide1,guide1
cell1076,guide1,guide1
cell1077,guide1,guide1
cell1078,guide1,guide1
cell1079,guide1,guide1
cell1080,guide1,guide1
cell1081,guide1,guide1
cell1082,guide1,guide1
cell1083,guide1,guide1
cell1084,guide1,guide1
cell1085,guide1,negative
cell1086,guide1,guide1
cell1087,guide1,guide1
cell1088,guide1,guide1
cell1089,guide1,guide1
cell1090,guide1,guide1
cell1091,guide1,guide1
cell1092,guide1,guide1
cell1093,guide1,negative
cell1094,guide1,guide1
cell1095,guide1,guide1
cell1096,guide1,guide1
cell1097,guide1,guide1
cell1098,guide1,guide1
cell1099,guide1,negative
cell1100,guide1,guide1
cell1101,guide1,guide1
cell1102,guide1,guide1
cell1103,guide1,guide1
cell1104,guide1,guide1
cell1105,guide1,guide1
cell1106,guide1,guide1
cell1107,guide1,guide1
cell1108,guide1,negative
cell1109,guide1,guide1
cell1110,guide1,guide1
cell1111,guide1,guide1
cell1112,guide1,negative
cell1113,guide1,guide1
cell1114,guide1,negative
cell1115,guide1,guide1
cell1116,guide1,guide1
cell1117,guide1,guide1
cell1118,guide1,guide1
cell1119,guide1,negative
cell1120,guide1,negative
cell1121,guide1,guide1
cell1122,guide1,guide1
cell1123,guide1,negative
cell1124,guide1,guide1
cell1125,guide1,guide1
cell1126,guide1,guide1
cell1127,guide1,guide1
cell1128,guide1,guide1
cell1129,guide1,guide1
cell1130,guide1,guide1
cell1131,guide1,guide1
cell1132,guide1,guide1
cell1133,guide1,guide1
cell1134,guide1,guide1
cell1135,guide1,guide1
cell1136,guide1,negative
cell1137,guide1,guide1
cell1138,guide1,negative
cell1139,guide1,guide1
cell1140,guide1,guide1
cell1141,guide1,negative
cell1142,guide1,guide1
cell1143,guide1,guide1
cell1144,guide1,guide1
cell1145,guide1,guide1
cell1146,guide1,negative
cell1147,guide1,guide1
cell1148,guide1,guide1
cell1149,guide1,guide1
cell1150,guide1,guide1
cell1151,guide1,guide1
cell1152,guide1,guide1
cell1153,guide1,guide1
cell1154,guide1,guide1
cell1155,guide1,guide1
cell1156,guide1,guide1
cell1157,guide1,guide1
cell1158,guide1,guide1
cell1159,guide1,guide1
cell1160,guide1,guide1
cell1161,guide1,guide1
cell1162,guide1,guide1
