n_obs,tool,s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time
10000,augur_original,81.0512,0:01:21,2900.97,13077.11,2028.57,2244.19,0.0,0.0,218.13,180.3
10000,augur_original,83.0172,0:01:23,2893.29,13069.47,2020.89,2236.59,0.0,0.0,210.8,178.25
50000,augur_original,65.1689,0:01:05,5793.5,15971.77,2476.12,3295.09,0.0,0.0,174.17,115.85
50000,augur_original,65.0105,0:01:05,5814.28,15990.19,2537.21,3354.82,0.0,0.0,177.35,118.91
50000,augur_original,65.625,0:01:05,5799.47,15976.41,2488.39,3307.93,0.0,0.0,174.44,117.22
100000,augur_original,70.8555,0:01:10,10189.57,20366.55,2854.17,4433.31,0.0,0.0,154.65,112.98
100000,augur_original,69.9755,0:01:09,10164.79,20343.36,2879.02,4454.36,0.0,0.0,157.17,113.56
100000,augur_original,70.5568,0:01:10,10279.25,20458.95,2705.18,4286.38,0.0,0.0,157.85,114.17
500000,augur_original,135.1578,0:02:15,36008.75,46417.07,5654.62,12482.07,0.0,0.0,151.35,264.08
500000,augur_original,137.1163,0:02:17,35582.11,45986.31,5658.14,12502.45,0.0,0.0,149.26,261.32
500000,augur_original,135.4192,0:02:15,35563.1,45965.18,5667.08,12260.31,0.0,0.0,151.16,263.48
1000000,augur_original,191.1196,0:03:11,70964.41,81156.01,19408.85,24886.14,47.77,0.0,165.24,389.59
1000000,augur_original,185.9678,0:03:05,70647.41,80854.78,15942.34,24167.51,0.0,0.0,169.48,399.96
1000000,augur_original,190.7268,0:03:10,70370.21,80678.68,19346.34,24355.08,94.17,0.0,164.36,385.53
3000000,augur_original,406.2444,0:06:46,211534.14,222750.34,48193.2,72078.67,0.06,0.0,199.22,888.75
3000000,augur_original,400.6149,0:06:40,209755.68,220013.73,52757.68,69895.06,0.0,0.0,201.62,896.54
3000000,augur_original,406.3823,0:06:46,212530.57,224221.61,48522.96,72714.98,1.55,0.0,199.24,888.38
1000,cinemaot_pertpy,19.4919,0:00:19,1319.28,6058.14,1314.14,1315.19,4.72,0.0,54.86,10.93
1000,cinemaot_pertpy,19.6148,0:00:19,1304.26,6050.41,1298.2,1299.25,4.72,0.0,50.92,10.46
1000,cinemaot_pertpy,18.7835,0:00:18,1369.36,6098.34,1363.82,1364.86,4.72,0.0,60.98,11.87
5000,cinemaot_pertpy,24.526,0:00:24,1009.46,5055.38,1003.19,1003.7,0.0,0.0,34.63,8.8
5000,cinemaot_pertpy,21.9633,0:00:21,1304.92,6056.62,1299.78,1300.29,4.72,0.0,45.38,10.36
5000,cinemaot_pertpy,23.3404,0:00:23,1196.35,5242.9,1190.14,1190.65,0.0,0.0,39.33,9.51
10000,cinemaot_pertpy,28.4494,0:00:28,1021.39,5068.44,1015.14,1016.0,0.0,0.0,29.9,8.91
10000,cinemaot_pertpy,27.2508,0:00:27,1185.55,5233.93,1179.5,1180.38,0.0,0.0,33.69,9.46
10000,cinemaot_pertpy,25.9385,0:00:25,1345.63,5605.54,1429.65,1430.69,4.72,0.0,39.29,10.41
1000,cinemaot_original,21.0026,0:00:21,1149.36,5061.86,1142.0,1142.64,0.0,0.0,61.8,13.7
1000,cinemaot_original,21.9084,0:00:21,1028.26,4940.34,1020.88,1021.53,0.0,0.0,56.68,12.75
1000,cinemaot_original,21.8911,0:00:21,999.62,4838.58,992.18,992.83,0.0,0.0,56.09,12.81
5000,cinemaot_original,21.3786,0:00:21,1080.3,4993.14,1072.84,1073.44,0.0,0.0,59.38,13.32
5000,cinemaot_original,22.2548,0:00:22,995.58,4833.36,988.23,988.82,0.0,0.0,55.67,12.86
5000,cinemaot_original,23.2784,0:00:23,974.02,4822.3,966.88,967.47,0.0,0.0,51.56,12.52
10000,cinemaot_original,17.929,0:00:17,2487.74,6444.47,2480.38,2481.75,4.72,0.0,68.03,12.23
10000,cinemaot_original,18.3117,0:00:18,2488.55,6444.92,2481.29,2482.67,4.72,0.0,64.59,11.87
10000,cinemaot_original,18.0903,0:00:18,2487.62,6444.6,2480.44,2481.81,4.72,0.0,65.71,11.94
50000,cinemaot_original,84.4878,0:01:24,30435.12,34378.81,30426.8,30427.94,4.85,0.0,84.79,72.29
50000,cinemaot_original,83.3722,0:01:23,30426.45,34371.88,30418.16,30418.82,4.72,0.0,85.95,72.03
50000,cinemaot_original,84.6613,0:01:24,30426.89,34368.71,30418.45,30419.08,4.72,0.0,84.21,71.94
100000,cinemaot_original,308.8291,0:05:08,104402.29,138655.78,104383.16,104383.88,227.61,0.0,85.49,264.49
100000,cinemaot_original,306.9529,0:05:06,100655.29,138635.83,100634.48,100636.06,549.46,0.0,84.89,261.09
100000,cinemaot_original,289.1153,0:04:49,97212.55,120665.26,97203.8,97205.38,4.79,0.0,96.45,279.34
1000,guide_assignment,27.3102,0:00:27,1177.55,5392.77,1170.32,1171.82,0.0,0.0,37.85,11.14
1000,guide_assignment,26.1062,0:00:26,1243.03,5458.01,1235.92,1237.43,0.0,0.0,45.45,12.98
1000,guide_assignment,26.1819,0:00:26,1243.88,5458.82,1236.8,1238.32,0.0,0.0,45.96,12.79
5000,guide_assignment,36.3011,0:00:36,1067.62,4697.66,714.2,887.63,0.0,0.0,34.96,14.42
5000,guide_assignment,38.2865,0:00:38,898.38,4452.88,546.37,719.05,0.0,0.0,30.73,13.23
5000,guide_assignment,37.6639,0:00:37,929.38,4557.24,576.01,749.45,0.0,0.0,31.29,13.19
10000,guide_assignment,37.9916,0:00:37,935.41,4562.99,581.99,755.43,0.0,0.0,31.1,13.34
10000,guide_assignment,39.0888,0:00:39,884.45,4440.61,532.62,705.3,0.0,0.0,29.49,12.84
10000,guide_assignment,37.6764,0:00:37,971.71,4601.04,618.38,791.81,0.0,0.0,31.97,13.42
50000,guide_assignment,32.8854,0:00:32,1141.98,5361.28,1134.5,1136.0,0.0,0.0,29.15,10.27
50000,guide_assignment,31.8401,0:00:31,1195.07,5406.54,1187.87,1189.38,0.0,0.0,35.27,12.2
50000,guide_assignment,32.5325,0:00:32,1167.29,5382.91,1160.14,1161.64,0.0,0.0,30.96,10.95
100000,guide_assignment,49.9653,0:00:49,1720.67,6072.62,1446.67,1570.12,0.0,0.0,95.86,49.27
100000,guide_assignment,49.8529,0:00:49,1716.83,6070.19,1656.45,1684.09,0.0,0.0,96.15,49.18
100000,guide_assignment,50.1969,0:00:50,1718.67,6068.05,1655.76,1684.38,0.0,0.0,94.43,48.93
500000,guide_assignment,93.6337,0:01:33,1895.55,6208.34,1888.17,1888.83,0.96,0.0,91.99,87.64
500000,guide_assignment,92.852,0:01:32,1923.52,6242.07,1916.73,1917.44,0.08,0.0,94.02,88.89
500000,guide_assignment,92.1495,0:01:32,1872.5,6207.07,1866.12,1866.75,0.62,0.0,94.37,88.23
1000000,guide_assignment,147.7061,0:02:27,2175.14,6463.32,1813.17,1964.56,0.0,0.0,109.62,163.63
1000000,guide_assignment,145.2776,0:02:25,2160.29,6461.24,2086.38,2120.82,0.0,0.0,111.03,162.94
1000000,guide_assignment,145.0729,0:02:25,2164.52,6465.86,2090.9,2125.34,0.0,0.0,111.25,162.91
3000000,guide_assignment,330.0758,0:05:30,2971.2,7283.98,2612.64,2788.91,0.0,0.0,110.36,365.73
3000000,guide_assignment,332.4169,0:05:32,3041.37,7345.22,2682.96,2859.16,0.0,0.0,109.51,365.6
3000000,guide_assignment,331.7578,0:05:31,3022.93,7272.87,2664.5,2840.69,0.0,0.0,109.02,363.54
5000,pert_space,61.6846,0:01:01,5911.7,10797.84,5896.1,5900.16,1230.38,0.0,58.86,36.83
5000,pert_space,59.9327,0:00:59,6183.0,10799.12,6168.61,6172.96,1338.05,0.0,63.47,38.62
5000,pert_space,60.0621,0:01:00,6174.74,10798.81,6161.5,6164.46,1334.19,0.0,62.7,38.36
10000,pert_space,44.2777,0:00:44,1755.5,6656.0,1747.18,1748.21,90.75,0.0,24.01,10.64
10000,pert_space,45.7717,0:00:45,1303.12,6653.4,1294.85,1295.87,12.15,0.0,21.11,9.69
10000,pert_space,44.3546,0:00:44,1743.18,6655.77,1735.03,1736.06,88.63,0.0,23.55,10.64
50000,pert_space,49.4164,0:00:49,3878.84,8047.4,3872.44,3873.49,1624.33,0.0,71.68,35.44
50000,pert_space,48.4013,0:00:48,3882.75,8050.64,3876.37,3877.42,1624.33,0.0,74.7,36.53
50000,pert_space,49.2181,0:00:49,3861.45,8029.5,3855.07,3856.11,1624.33,0.0,72.59,35.76
100000,pert_space,52.2109,0:00:52,6434.33,10600.59,6427.09,6428.14,1624.33,0.0,66.78,35.06
100000,pert_space,52.1478,0:00:52,6434.21,10600.25,6427.75,6428.79,1624.33,0.0,66.6,35.1
100000,pert_space,52.1721,0:00:52,6440.79,10608.96,6433.55,6434.6,1624.33,0.0,67.17,35.43
500000,pert_space,128.8106,0:02:08,27874.52,31917.53,27505.43,27687.12,1624.33,0.0,73.88,95.67
500000,pert_space,126.3129,0:02:06,27764.36,31894.66,27394.88,27573.03,1624.33,0.0,75.47,95.89
500000,pert_space,128.3431,0:02:08,28181.32,32223.74,27812.58,27994.23,1624.33,0.0,74.23,95.71
5000,dge,74.2422,0:01:14,1680.14,7088.8,1423.33,1500.75,4977.48,0.0,20.43,49.7
5000,dge,72.604,0:01:12,1674.48,7234.66,1516.19,1517.66,4977.48,0.0,20.93,51.6
5000,dge,71.5384,0:01:11,1880.61,7235.46,1869.01,1870.48,4977.48,0.0,21.33,53.63
10000,dge,88.2292,0:01:28,1813.18,7240.97,1742.21,1743.7,4977.48,0.0,87.06,112.84
10000,dge,98.0546,0:01:38,1782.82,7161.44,1527.03,1603.92,4977.48,0.0,77.05,92.85
10000,dge,86.9338,0:01:26,2133.44,7241.93,2121.71,2123.21,4977.48,0.0,88.14,114.9
50000,dge,131.7237,0:02:11,2247.28,7642.82,1706.23,1906.73,4977.48,0.0,106.6,162.19
50000,dge,130.8233,0:02:10,2264.62,7659.4,1722.82,1923.42,4977.48,0.0,107.43,163.74
50000,dge,134.3151,0:02:14,2264.01,7658.77,1722.29,1922.82,4977.48,0.0,83.23,133.23
100000,dge,145.1227,0:02:25,2703.48,8075.5,2304.68,2440.18,4977.48,0.0,139.77,222.45
100000,dge,143.8997,0:02:23,2763.14,8135.43,2224.57,2424.74,4977.48,0.0,140.52,222.86
100000,dge,143.9713,0:02:23,2856.49,8229.42,2318.48,2518.55,4977.48,0.0,140.72,222.95
500000,dge,196.0987,0:03:16,6376.77,11111.09,6369.0,6369.65,4977.48,0.0,115.69,253.68
500000,dge,193.6733,0:03:13,6393.03,11110.81,6382.79,6384.7,4977.48,0.0,117.57,259.96
500000,dge,193.7286,0:03:13,6380.88,11110.07,6373.08,6373.73,4977.48,0.0,117.1,258.59
1000000,dge,202.1885,0:03:22,25089.84,29484.89,25056.32,25057.83,4977.48,0.0,145.68,308.82
1000000,dge,206.9579,0:03:26,25383.05,29313.68,25375.39,25376.9,4977.48,0.0,143.83,302.71
1000000,dge,204.8586,0:03:24,24980.28,28883.07,24972.38,24973.89,4977.48,0.0,144.53,305.0
3000000,dge,385.0039,0:06:25,36927.37,40550.85,36853.94,36887.54,5073.43,0.0,124.63,533.07
3000000,dge,386.3466,0:06:26,46927.07,50624.65,46759.43,46793.01,4977.48,0.0,124.42,526.35
3000000,dge,379.4679,0:06:19,42535.25,50610.97,42447.47,42481.12,4977.48,0.0,127.26,485.83
1000,milo_pertpy,23.3142,0:00:23,1276.95,9602.79,1270.86,1271.71,12.75,0.0,57.43,15.39
1000,milo_pertpy,22.0648,0:00:22,1312.48,10833.14,1306.79,1307.65,12.75,0.0,64.59,16.48
1000,milo_pertpy,21.8736,0:00:21,1311.02,10835.93,1305.14,1306.0,12.75,0.0,64.92,16.37
5000,milo_pertpy,24.1608,0:00:24,1317.03,9856.19,1310.85,1311.56,55.82,0.0,55.55,17.32
5000,milo_pertpy,22.8129,0:00:22,1400.54,11277.57,1395.94,1396.7,55.82,0.0,76.88,17.54
5000,milo_pertpy,22.8037,0:00:22,1398.84,11277.63,1394.07,1395.11,55.82,0.0,67.2,17.48
10000,milo_pertpy,65.8265,0:01:05,1530.54,11098.0,1524.41,1524.94,109.58,0.0,65.53,47.05
10000,milo_pertpy,66.3075,0:01:06,1530.72,11030.05,1524.54,1525.06,109.58,0.0,65.61,45.54
10000,milo_pertpy,70.2181,0:01:10,2148.26,11713.82,2142.2,2142.71,109.58,0.0,58.73,41.43
1000000,milo_pertpy,3880.4816,1:04:40,22461.22,31672.13,22453.73,22455.05,11013.52,7952.75,97.74,3793.41
1000000,milo_pertpy,3859.3598,1:04:19,22462.46,31672.15,22456.69,22457.62,10772.2,2733.29,98.32,3796.18
1000000,milo_pertpy,3862.9859,1:04:22,22461.36,31672.1,22455.59,22456.52,10772.2,890.92,98.34,3799.62
5000,mixscape_pertpy,65.6464,0:01:05,1671.63,5300.64,1664.19,1665.66,565.42,0.0,60.64,40.64
5000,mixscape_pertpy,65.4498,0:01:05,1673.72,5300.64,1666.07,1667.54,565.42,0.0,60.7,40.44
5000,mixscape_pertpy,65.9394,0:01:05,1730.36,5432.9,1718.67,1720.14,565.42,0.0,60.57,40.55
10000,mixscape_pertpy,118.7927,0:01:58,1826.46,5784.87,1818.84,1819.78,565.42,0.0,78.45,94.2
10000,mixscape_pertpy,115.3118,0:01:55,1908.97,5881.93,1901.32,1902.27,565.42,0.0,83.84,97.28
10000,mixscape_pertpy,112.2012,0:01:52,1976.46,5924.17,1968.82,1969.79,565.42,0.0,88.94,100.45
50000,mixscape_pertpy,1938.836,0:32:18,5234.76,9482.7,4970.78,5130.62,565.42,0.0,97.98,1900.95
50000,mixscape_pertpy,1951.5991,0:32:31,6626.2,10968.52,6263.91,6440.15,565.44,0.0,98.91,1931.5
50000,mixscape_pertpy,1902.9517,0:31:42,5456.13,9607.37,5448.58,5449.44,565.42,0.0,98.34,1872.59
100000,mixscape_pertpy,6528.0169,1:48:48,7352.49,11965.07,7342.58,7343.19,565.42,0.0,99.47,6495.73
100000,mixscape_pertpy,6521.0536,1:48:41,7393.04,11654.11,7385.24,7385.85,565.42,0.0,99.59,6496.03
100000,mixscape_pertpy,6674.2608,1:51:14,8311.18,12440.99,8303.46,8304.06,565.42,0.0,99.5,6643.16
1000,drug2cell_pertpy,151.4791,0:02:31,4921.58,27471.73,938.25,1332.39,23.53,0.0,15.0,103.48
1000,drug2cell_pertpy,150.7833,0:02:30,4914.29,27471.65,1011.68,1330.92,23.53,0.0,15.2,109.09
1000,drug2cell_pertpy,152.5698,0:02:32,4913.93,27471.77,918.09,1330.62,23.53,0.0,14.73,93.71
5000,drug2cell_pertpy,108.4814,0:01:48,5253.66,27751.22,1379.71,1400.93,23.53,0.0,21.86,46.44
5000,drug2cell_pertpy,108.7064,0:01:48,5247.51,27751.79,1380.92,1398.93,23.53,0.0,21.69,44.39
5000,drug2cell_pertpy,108.3318,0:01:48,5247.41,27751.16,1378.47,1398.03,23.53,0.0,22.2,46.12
10000,drug2cell_pertpy,110.5003,0:01:50,5764.93,28195.26,1585.56,1586.59,23.53,0.0,22.51,39.83
10000,drug2cell_pertpy,110.6114,0:01:50,5765.08,28194.48,1594.72,1595.76,23.53,0.0,22.51,40.3
10000,drug2cell_pertpy,110.8866,0:01:50,5771.02,28193.95,1517.31,1518.34,23.53,0.0,22.15,38.64
50000,drug2cell_pertpy,140.675,0:02:20,11470.01,33420.63,2809.3,2810.35,23.53,0.0,37.74,78.75
50000,drug2cell_pertpy,138.6839,0:02:18,11479.73,33423.25,3241.25,3242.3,23.53,0.0,40.24,89.57
50000,drug2cell_pertpy,138.9039,0:02:18,11475.27,33419.27,2811.14,2812.18,23.53,0.0,39.72,88.31
100000,drug2cell_pertpy,245.5275,0:04:05,20067.05,42004.81,6184.36,6327.45,23.53,0.0,45.97,122.78
100000,drug2cell_pertpy,247.6837,0:04:07,20056.92,42005.96,4519.16,4519.82,23.53,0.0,45.01,164.34
100000,drug2cell_pertpy,245.6334,0:04:05,20048.0,42005.79,6461.23,6463.96,23.53,0.0,46.27,128.03
500000,drug2cell_pertpy,649.3136,0:10:49,186978.31,208941.12,47972.02,47973.12,26.44,0.0,83.83,571.6
500000,drug2cell_pertpy,647.9897,0:10:47,186969.52,208940.61,47970.52,47971.59,23.89,0.0,85.67,569.14
500000,drug2cell_pertpy,655.4337,0:10:55,186968.2,208940.46,47968.79,47969.88,24.48,0.0,86.87,571.44
1000,drug2cell_original,84.1966,0:01:24,2475.52,21037.57,748.2,870.51,23.53,0.0,38.13,36.59
1000,drug2cell_original,94.5333,0:01:34,2466.89,21037.73,300.82,618.84,23.53,0.0,32.85,44.33
1000,drug2cell_original,81.8667,0:01:21,2470.93,21032.81,753.24,875.87,23.53,0.0,39.77,47.04
5000,drug2cell_original,59.9304,0:00:59,3009.32,21608.04,1119.58,1121.04,23.53,0.0,43.17,34.06
5000,drug2cell_original,59.6508,0:00:59,1129.59,4499.7,1121.73,1123.19,23.53,0.0,42.82,26.79
5000,drug2cell_original,60.3858,0:01:00,3008.94,21607.55,1110.83,1112.08,23.53,0.0,43.02,33.66
10000,drug2cell_original,97.5746,0:01:37,3435.86,20485.71,1311.5,1312.15,23.53,0.0,48.81,52.57
10000,drug2cell_original,97.2221,0:01:37,3430.05,20485.6,1312.52,1313.16,23.53,0.0,47.99,50.91
10000,drug2cell_original,97.3455,0:01:37,3435.72,20485.6,1314.42,1315.06,23.53,0.0,49.26,52.13
50000,drug2cell_original,169.6954,0:02:49,9622.87,28184.0,3271.45,3288.83,23.53,0.0,72.25,135.98
50000,drug2cell_original,182.1361,0:03:02,9616.09,28184.31,2944.26,2961.49,23.53,0.0,66.5,132.2
50000,drug2cell_original,169.0516,0:02:49,9612.62,28183.98,3067.69,3185.7,23.53,0.0,72.32,126.11
100000,drug2cell_original,259.3156,0:04:19,19426.27,37983.78,6099.16,6100.64,23.53,0.0,87.27,237.57
100000,drug2cell_original,257.9535,0:04:17,19423.73,37983.82,6115.19,6116.67,23.53,0.0,87.22,233.38
100000,drug2cell_original,257.3445,0:04:17,19403.22,37984.05,6125.04,6126.52,23.53,0.0,87.58,227.2
500000,drug2cell_original,931.1731,0:15:31,196132.62,214686.09,49320.52,49321.92,25.52,0.0,96.85,907.55
500000,drug2cell_original,934.5489,0:15:34,156949.91,171793.66,49897.75,49899.24,27.24,0.0,96.73,909.9
500000,drug2cell_original,936.8444,0:15:36,196140.48,214721.89,51586.83,51588.32,83.09,0.0,96.48,907.2
1000,sccoda_pertpy,96.7135,0:01:36,1616.12,6405.09,1609.38,1610.08,33.0,0.0,77.95,75.96
1000,sccoda_pertpy,98.3265,0:01:38,1615.64,6405.08,1609.07,1609.77,33.0,0.0,75.86,74.8
1000,sccoda_pertpy,97.676,0:01:37,1618.41,6406.84,1611.65,1612.35,33.0,0.0,76.43,75.2
5000,sccoda_pertpy,105.466,0:01:45,1855.85,6640.27,1848.23,1849.79,33.0,0.0,70.72,75.1
5000,sccoda_pertpy,104.9868,0:01:44,1855.4,6640.27,1844.75,1847.24,33.0,0.0,69.66,73.57
5000,sccoda_pertpy,104.5095,0:01:44,1855.76,6640.32,1844.39,1847.13,33.0,0.0,71.18,74.67
10000,sccoda_pertpy,98.4192,0:01:38,2146.29,6930.95,2139.48,2140.2,33.0,0.0,75.59,74.89
10000,sccoda_pertpy,99.6727,0:01:39,2145.86,6930.09,2139.3,2140.01,33.0,0.0,73.46,73.66
10000,sccoda_pertpy,99.404,0:01:39,2144.79,6929.19,2137.89,2138.61,33.0,0.0,73.95,73.81
50000,sccoda_pertpy,80.4986,0:01:20,4496.52,9282.39,4485.65,4488.3,33.0,0.0,93.7,76.04
50000,sccoda_pertpy,80.8145,0:01:20,4484.99,9271.53,4474.21,4476.9,33.0,0.0,92.67,75.45
50000,sccoda_pertpy,80.2553,0:01:20,4504.12,9290.16,4493.4,4496.12,33.0,0.0,94.17,76.09
100000,sccoda_pertpy,75.318,0:01:15,7374.68,12162.36,7368.43,7369.79,33.0,0.0,55.25,41.79
100000,sccoda_pertpy,74.774,0:01:14,7376.69,12163.02,7370.55,7371.91,33.0,0.0,56.36,42.41
100000,sccoda_pertpy,74.9459,0:01:14,7375.02,12161.82,7368.66,7369.9,33.0,0.0,56.0,42.17
500000,sccoda_pertpy,156.4228,0:02:36,30563.77,35416.43,30557.39,30557.95,117.88,0.0,84.69,132.97
500000,sccoda_pertpy,153.1316,0:02:33,30629.4,35416.75,30622.99,30623.66,33.0,0.0,87.77,134.88
500000,sccoda_pertpy,166.0161,0:02:46,30632.34,35417.16,30625.82,30626.39,291.33,0.0,74.82,124.69
1000000,sccoda_pertpy,211.6529,0:03:31,59694.61,64482.8,59686.78,59687.99,33.0,0.0,89.81,190.47
1000000,sccoda_pertpy,207.0749,0:03:27,59910.15,64483.15,59901.65,59902.92,33.0,0.0,93.86,194.83
1000000,sccoda_pertpy,214.7887,0:03:34,59693.83,64481.07,59686.04,59687.26,33.0,0.0,87.38,187.92
1000,sccoda_original,96.8628,0:01:36,1931.5,8329.11,1927.01,1928.47,33.0,0.01,102.83,99.79
1000,sccoda_original,97.417,0:01:37,1929.85,8329.22,1926.26,1927.72,33.0,0.01,102.54,100.15
1000,sccoda_original,106.7942,0:01:46,1931.99,8329.17,1927.09,1928.55,33.0,0.01,116.04,124.09
5000,sccoda_original,125.9584,0:02:05,2177.9,8565.65,2168.29,2170.87,33.0,0.01,114.11,144.28
5000,sccoda_original,125.4952,0:02:05,2179.86,8565.77,2172.82,2174.18,33.0,0.01,114.79,144.62
5000,sccoda_original,126.0248,0:02:06,2177.94,8565.68,2170.52,2171.88,33.0,0.01,114.22,144.39
10000,sccoda_original,101.3609,0:01:41,2459.63,8852.32,2454.41,2455.86,33.0,0.01,92.17,93.81
10000,sccoda_original,101.1981,0:01:41,2459.07,8852.35,2454.58,2456.04,33.0,0.01,92.41,93.85
10000,sccoda_original,96.6193,0:01:36,2458.56,8852.29,2453.14,2454.6,33.0,0.01,104.58,101.3
50000,sccoda_original,132.0799,0:02:12,4793.38,11181.12,4785.77,4787.04,33.0,0.01,105.6,140.14
50000,sccoda_original,131.3829,0:02:11,4784.42,11181.15,4780.44,4781.71,33.0,0.01,107.59,141.93
50000,sccoda_original,133.5487,0:02:13,4791.23,11181.17,4778.0,4779.4,33.0,0.01,104.15,139.59
100000,sccoda_original,140.0497,0:02:20,7701.93,14088.09,7695.14,7695.84,33.0,0.01,124.9,175.3
100000,sccoda_original,139.0761,0:02:19,7715.77,14101.88,7677.92,7678.72,33.0,0.01,126.21,176.01
100000,sccoda_original,139.0533,0:02:19,7718.91,14104.96,7709.37,7711.69,33.0,0.01,126.03,175.75
500000,sccoda_original,159.9091,0:02:39,30944.88,37341.79,30938.94,30940.42,33.0,0.01,97.55,156.2
500000,sccoda_original,162.3621,0:02:42,30946.12,37356.75,30939.55,30941.03,33.0,0.01,93.53,152.05
500000,sccoda_original,164.2132,0:02:44,30936.5,37356.82,30932.32,30933.8,33.0,0.01,90.62,149.23
1000000,sccoda_original,225.6568,0:03:45,59993.78,66475.02,59988.0,59988.81,33.0,0.01,94.83,214.28
1000000,sccoda_original,225.2264,0:03:45,60087.62,66475.09,60081.88,60082.69,33.05,0.01,94.85,213.87
1000000,sccoda_original,224.8163,0:03:44,60198.72,66475.02,60193.13,60193.94,34.47,0.01,95.36,214.59
1000,dialogue_pertpy,20.4903,0:00:20,1062.84,4692.35,990.39,1023.38,0.0,0.0,61.68,13.97
1000,dialogue_pertpy,21.9505,0:00:21,900.89,4454.68,828.78,861.58,0.0,0.0,54.4,13.4
1000,dialogue_pertpy,21.8876,0:00:21,902.71,4457.68,830.57,863.37,0.0,0.0,54.67,13.42
5000,dialogue_pertpy,17.2718,0:00:17,1281.7,5033.34,1274.32,1275.79,41.65,0.0,60.52,11.2
5000,dialogue_pertpy,17.3817,0:00:17,1281.61,5033.31,1274.28,1275.75,41.65,0.0,58.43,11.01
5000,dialogue_pertpy,16.4711,0:00:16,1244.81,4995.91,1237.21,1238.67,41.65,0.0,67.36,12.18
